customer_id,location_number,vendor_id
KT7Y4LR,3,113
KT7Y4LR,4,113
DQ36PQR,0,845
PYDKA1N,0,113
8HSPYUT,0,113
PZF3KBV,0,113
SXK6A6L,0,113
SXK6A6L,1,303
SXK6A6L,2,113
VRZ12LW,0,845
135TZOD,0,113
135TZOD,1,113
135TZOD,2,845
9UOZC1R,0,573
9UOZC1R,1,391
YBYFWJ0,0,43
STMRHNJ,0,113
STMRHNJ,1,78
4CHN8P9,0,113
C01GXI9,0,113
WUL51YM,0,113
5VGXRI6,0,113
5VGXRI6,1,67
C1PA3BC,0,845
XVV6G3D,0,113
XVV6G3D,1,113
XVV6G3D,2,113
GXKIEG4,0,846
B672I2S,0,113
B672I2S,1,192
B672I2S,2,192
B672I2S,3,573
JRM6VX8,0,113
4SSDZ94,0,113
4SSDZ94,1,391
68KNG50,0,907
FHNVWMI,0,846
3P9CTG3,0,113
3P9CTG3,1,113
YIXWQ28,0,849
M68MCFD,0,849
81BE3E4,0,104
EHMZYEZ,0,113
SXPKIBW,0,845
F8F4C0I,0,113
F8F4C0I,1,113
BC52GH7,0,113
5Q20LDU,0,113
5Q20LDU,1,67
GTYKBD0,0,845
SV4QLUM,0,134
5SSVCDG,0,113
5SSVCDG,1,113
5SSVCDG,2,113
3FBWU9F,0,78
4SSORTH,0,113
YVOHEX8,0,113
YVOHEX8,1,113
YVOHEX8,2,113
CJZKV4V,0,113
NI2FGPC,0,113
NI2FGPC,1,195
5HH9DAS,0,845
UUT2UH5,0,113
UUT2UH5,1,191
2CDIU83,0,192
2CDIU83,1,845
XB9Q9CQ,0,113
XB9Q9CQ,1,113
XB9Q9CQ,2,294
XB9Q9CQ,3,84
BSVB24K,0,113
BSVB24K,1,161
QNEPRHE,0,113
HZ3FOS4,0,43
CR2INWQ,0,113
CR2INWQ,1,113
CR2INWQ,2,113
ZJ97G44,0,271
S6EC1BF,0,113
1REG5AX,0,113
1REG5AX,1,113
4H5L79O,0,113
4H5L79O,1,113
311KNAH,0,113
STZ8V8S,0,845
V439U35,0,113
V439U35,1,113
V439U35,2,113
V439U35,3,110
V439U35,4,856
PM1BINJ,0,113
PM1BINJ,1,113
WBTLXLF,0,845
FBENP9B,0,113
1V437N4,0,845
DBIP1LX,0,195
P0MIJLT,0,113
P0MIJLT,1,113
REML5NH,0,105
9WPF6WZ,0,113
7KJK4QG,0,113
7KJK4QG,1,113
7KJK4QG,2,845
L9JDZ95,0,113
IM8QLRK,0,845
I0BBXA5,0,845
2JJ4N7A,0,104
S9GAEQ2,0,274
36UIELR,0,113
J92CD4X,0,78
BKXP0JR,0,573
GSFO8M0,0,113
GSFO8M0,1,582
42BC245,0,299
TYP5R72,0,113
TYP5R72,1,846
9MEZPR3,0,547
ZMIYEGH,0,113
EUK5KSI,0,113
EUK5KSI,1,849
TIV35LA,0,33
8QYDAAL,0,195
BDN8WQR,0,113
O3ECAC4,0,113
7FK9ECY,0,113
7FK9ECY,1,113
E4FJ7P9,0,113
E4FJ7P9,1,582
NZJXADY,0,113
NZJXADY,1,113
ZWKLBQ9,0,113
O1SN0O3,0,856
315FR9I,0,78
OXOAABX,0,845
YEWPVY3,0,33
P4NN1PR,0,845
I5D4GPH,0,196
Y97ZOXU,0,907
WTDROF3,0,105
WTDROF3,1,845
ZVD518G,0,113
8CQDNV5,0,113
8CQDNV5,1,192
5FYRQXX,0,113
VDV12CL,0,113
VDV12CL,1,845
UVAJV78,0,113
UVAJV78,1,192
WDUG6L2,0,846
PJAOBKA,0,231
6T81JDA,0,845
6T81JDA,1,845
I66KTQB,0,199
5X8HQQ5,0,78
2GXA9UV,0,113
XQPKADA,0,113
7C0YICQ,0,274
UTLANFQ,0,845
CTACDND,0,113
J022O8Q,0,113
J022O8Q,1,84
Q5VFBRT,0,113
Q5VFBRT,1,113
5IZ2S12,0,858
8WV6O1V,0,76
5PJCQ4X,0,113
X0H6LTP,0,113
YB51PVW,0,113
YB51PVW,1,845
YB51PVW,2,845
Y4R4P45,0,113
Y4R4P45,1,845
RKXHVFP,0,113
RKXHVFP,1,76
RKXHVFP,2,113
GF90GH5,0,845
Y53T4KH,0,113
J5APS3I,0,845
Y0FBVJC,0,161
3C7UV9R,0,193
6JDUQC3,0,846
QSBMQDV,0,303
6QRKNG8,0,310
FKW9XL7,0,78
JEW77XK,0,113
JEW77XK,1,271
LFHO33L,0,113
LFHO33L,1,159
MDKBBSD,0,845
Q3BFO32,0,113
KFTZU13,0,113
KFTZU13,1,43
KFTZU13,2,113
KFTZU13,3,20
KFTZU13,4,134
OUJ63F4,0,113
OUJ63F4,1,113
VB4XLNB,0,76
0OBIRHH,0,113
0OBIRHH,1,90
GF7C8KV,0,547
7D0N27T,0,846
1BBNO5U,0,20
GMS1L9E,0,113
GMS1L9E,1,113
GMS1L9E,2,33
GMS1L9E,3,159
GMS1L9E,4,303
6AP2Y45,0,299
3GAXR9X,0,907
F6KLLB8,0,845
RMKVSW3,0,157
ZNBE678,0,113
ZNBE678,1,113
PL7NICG,0,192
4144YX5,0,113
OCMWYKB,0,845
JP5CXM6,0,113
JP5CXM6,1,113
JP5CXM6,2,20
JP5CXM6,3,86
7MUSG2T,0,113
7MUSG2T,1,845
BBYS6JU,0,303
LVAC4SM,0,110
REXMCYO,0,113
AF6FRCI,0,113
AF6FRCI,1,105
AE2I2SA,0,547
AE2I2SA,1,157
AE2I2SA,2,676
5ZU0BJM,0,85
FLQKCT8,0,113
FLQKCT8,1,113
FLQKCT8,2,20
FLQKCT8,3,271
FLQKCT8,4,20
FLQKCT8,5,113
FLQKCT8,6,221
FLQKCT8,7,401
FLQKCT8,8,159
8MHWHZV,0,113
EX18AT6,0,78
22RXX0Q,0,105
RTNO1K8,0,196
QCFZCFU,0,199
15YBE4B,0,113
15YBE4B,1,843
XKD0VC8,0,113
5OM7DMT,0,113
1V3VX62,0,113
1V3VX62,1,843
D14B129,0,113
TSP46EV,0,78
NOVS8M9,0,191
NOVS8M9,1,845
OC8N54G,0,113
NLJLE1T,0,855
1CYCMGO,0,113
BVPXEZ5,0,33
0SV91MA,0,271
0SV91MA,1,846
B3IVV1Q,0,113
VWFAL76,0,849
18KINVI,0,113
S8WC92N,0,113
S8WC92N,1,845
YZJLTLI,0,113
7UY4C89,0,845
1N66PDW,0,573
DVSBIFR,0,294
UOC5L0E,0,113
UOC5L0E,1,113
UOC5L0E,2,159
UOC5L0E,3,401
UOC5L0E,4,547
GA7B4VA,0,113
GA7B4VA,1,113
GA7B4VA,2,157
GA7B4VA,3,191
GA7B4VA,4,20
34WJ5VV,0,149
WSVKV9J,0,845
CO5K4KP,0,113
U502MTP,0,113
U502MTP,1,113
U502MTP,2,303
9AS8VNL,0,113
ZI1E9XF,0,78
ZI1E9XF,1,4
DA7OLBM,0,193
2O04RE8,0,573
DMXMMX1,0,113
DMXMMX1,1,845
397C8W4,0,113
65W3CMQ,0,113
65W3CMQ,1,113
65W3CMQ,2,845
V3ZNYOL,0,113
V3ZNYOL,1,84
XAQ32E4,0,78
5FAQLFU,0,846
5FAQLFU,1,294
5FAQLFU,2,110
5FAQLFU,3,243
5FAQLFU,4,159
NIRFKKZ,0,113
NIRFKKZ,1,113
NIRFKKZ,2,113
NIRFKKZ,3,547
NIRFKKZ,4,134
5MIVTXW,0,113
HBZZBOP,0,113
42WJJHR,0,845
ZWW38GZ,0,76
QAZZMZU,0,113
QAZZMZU,1,196
NZZYEGO,0,113
NZZYEGO,1,84
G700FF0,0,113
RH3GZUT,0,67
4MNRHJM,0,113
4MNRHJM,1,113
4MNRHJM,2,191
4MNRHJM,3,113
PC7YADX,0,104
PEW9I9E,0,157
2I11CRA,0,113
2I11CRA,1,191
2I11CRA,2,159
C7EYQAG,0,113
C7EYQAG,1,84
T6HJ2H8,0,845
EHMAWCF,0,149
AQA8GB7,0,113
6TVBE81,0,105
HP8CSOV,0,845
YHPQ3PR,0,113
YHPQ3PR,1,225
GAN2SJL,0,113
GAN2SJL,1,113
GAN2SJL,2,159
GAN2SJL,3,76
GAN2SJL,4,134
MCFW1GY,0,199
MCFW1GY,1,192
MCFW1GY,2,199
5Q5VUE0,0,113
5Q5VUE0,1,113
5Q5VUE0,2,113
5Q5VUE0,3,676
5Q5VUE0,4,582
PQ6CQTS,0,20
LE0PAZX,0,113
LE0PAZX,1,582
HTIR3K5,0,113
RBP0GM7,0,199
N45JW88,0,113
N45JW88,1,845
XGUNEUE,0,84
WO5DHJW,0,113
WO5DHJW,1,845
LG9UAGQ,0,195
17AMNEG,0,33
17AMNEG,1,191
SS0B3LO,0,104
6T26IAR,0,113
6T26IAR,1,192
S061J3P,0,113
S061J3P,1,105
O7CE3TG,0,113
ST30OW5,0,83
6CZE6Q6,0,113
MC09GSI,0,157
MC09GSI,1,113
P1QM24J,0,85
H4PY1O8,0,113
H4PY1O8,1,849
H4PY1O8,2,845
529ZR7J,0,113
529ZR7J,1,113
529ZR7J,2,113
529ZR7J,3,113
529ZR7J,4,113
529ZR7J,5,4
529ZR7J,6,216
529ZR7J,7,159
529ZR7J,8,160
529ZR7J,9,84
V3YMCBR,0,845
R043L7X,0,76
8HG4CHR,0,113
8HG4CHR,1,113
7GEJCN2,0,907
5UDKABU,0,113
5UDKABU,1,271
UPOW5BF,0,113
UPOW5BF,1,113
P1RW0HG,0,113
DH03F10,0,113
DH03F10,1,113
DH03F10,2,157
DH03F10,3,113
JBVS59O,0,113
JBVS59O,1,113
JBVS59O,2,113
JBVS59O,3,20
JBVS59O,4,271
JBVS59O,5,271
VGZY4LY,0,113
VGZY4LY,1,113
1KWQ4F7,0,907
N9DTPTT,0,113
N9DTPTT,1,113
N9DTPTT,2,582
N9DTPTT,3,113
N9DTPTT,4,78
N9DTPTT,5,197
M14NTAX,0,113
M14NTAX,1,271
M14NTAX,2,191
O9VRTY3,0,76
E6ZENVS,0,459
E6ZENVS,1,86
USMVLQW,0,113
T8LEFBU,0,582
T8LEFBU,1,310
MVSQXKK,0,856
K02WYRC,0,113
MK4EH5W,0,113
MK4EH5W,1,845
MK4EH5W,2,845
V9PHR2L,0,199
0FIIFYC,0,113
0FIIFYC,1,849
0FIIFYC,2,86
GAU3YD6,0,113
025QDKK,0,907
V5Y1MV6,0,104
PDNOLDC,0,113
PDNOLDC,1,113
9QE5B9H,0,113
9QE5B9H,1,113
9QE5B9H,2,196
9QE5B9H,3,196
R3G88LA,0,845
QRKLNZ0,0,113
QRKLNZ0,1,193
0N4SUM4,0,547
K8ZMUBJ,0,113
K8ZMUBJ,1,855
2C848RH,0,849
2C848RH,1,159
U5XV9OY,0,271
U5XV9OY,1,20
P0IUH5E,0,113
P0IUH5E,1,134
P0IUH5E,2,113
9G7J60J,0,231
WBUZEAM,0,113
1T0GPW8,0,294
I1IK8NQ,0,113
LYU47C3,0,86
CQAJY9G,0,43
0TFSK67,0,849
3DVFTJH,0,113
3DVFTJH,1,84
ZPZDL8P,0,113
WZGEIC6,0,113
USKHRM4,0,157
3AL2HUS,0,243
TKASNGA,0,113
O30BXXH,0,845
2YDJQ7K,0,846
KGWP9MC,0,113
U1LZF9P,0,845
YYBAY25,0,78
WUOL7YM,0,846
AQRB71O,0,113
SBYQWWR,0,192
8532J7K,0,113
I1DJAQC,0,20
6SO9IDH,0,271
6SO9IDH,1,104
O4BOH3I,0,113
X2ZNW8M,0,113
X2ZNW8M,1,105
0FEL6IS,0,113
0FEL6IS,1,856
0FEL6IS,2,78
EOEE9IL,0,113
EOEE9IL,1,113
EOEE9IL,2,303
XPROG32,0,113
DOM1FQC,0,85
DOM1FQC,1,84
YCJ1943,0,113
C17LMSN,0,113
BKLWPZ8,0,113
BKLWPZ8,1,113
BKLWPZ8,2,113
BKLWPZ8,3,113
BKLWPZ8,4,113
BKLWPZ8,5,67
BKLWPZ8,6,419
BKLWPZ8,7,159
BKLWPZ8,8,578
YP00GEH,0,78
XSIT139,0,845
KTE243R,0,113
S2PQWHU,0,113
S2PQWHU,1,113
S2PQWHU,2,583
S2PQWHU,3,159
DWY22JJ,0,845
PFT5LNI,0,113
PFT5LNI,1,113
PFT5LNI,2,78
PFT5LNI,3,846
PFT5LNI,4,845
JJYP18Y,0,113
JJYP18Y,1,33
JJYP18Y,2,191
NYSJWAL,0,113
VXJWR20,0,849
I8RIHZW,0,113
I8RIHZW,1,845
TS7EFVC,0,67
MGMKFGT,0,113
MGMKFGT,1,20
MGMKFGT,2,159
Y3TJC38,0,577
0I4L8TL,0,845
ZZSJX8B,0,85
83779Y6,0,113
83779Y6,1,303
E8I04GI,0,113
E8I04GI,1,113
PEHRJ52,0,113
PEHRJ52,1,113
PEHRJ52,2,113
PEHRJ52,3,113
PEHRJ52,4,113
PEHRJ52,5,76
PEHRJ52,6,92
PEHRJ52,7,271
PEHRJ52,8,159
PEHRJ52,9,110
PEHRJ52,10,193
GZEO5GT,0,113
GZEO5GT,1,113
29VW2XF,0,907
IEL3J6S,0,582
IEL3J6S,1,149
CZAARS3,0,192
NU3R82C,0,113
NU3R82C,1,845
NU3R82C,2,845
FCS4RG2,0,104
Z1SZSAF,0,113
Z1SZSAF,1,159
VP83ZSS,0,113
VP83ZSS,1,113
VP83ZSS,2,199
VP83ZSS,3,856
MVFHE4R,0,85
2J4SZD0,0,113
AHVI2U6,0,113
AHVI2U6,1,84
98JTNRH,0,303
VMXXBFN,0,113
5D5M6VH,0,113
5D5M6VH,1,113
5D5M6VH,2,303
MUU6JHQ,0,582
9NT7T0M,0,78
E5XM7UV,0,845
07OE1GD,0,199
8Z68SDB,0,845
583PV0E,0,195
FNMQP4N,0,43
JPSMUFB,0,113
JPSMUFB,1,845
JPSMUFB,2,105
DEEUOX0,0,113
DEEUOX0,1,113
DEEUOX0,2,845
1GLD5CL,0,157
1GLD5CL,1,858
1GLD5CL,2,76
KQCV6CL,0,113
KQCV6CL,1,113
KQCV6CL,2,849
2BYF50Y,0,907
I6WYF71,0,303
9BPHYUQ,0,845
V996NC4,0,113
V996NC4,1,271
MTUSQWA,0,113
G77U96V,0,113
LGYCBOV,0,113
I1GJBQU,0,271
HOFGQ3A,0,573
ENLF9K3,0,845
OXPA6G7,0,845
OXPA6G7,1,846
OOJ9Q3H,0,113
OOJ9Q3H,1,113
OOJ9Q3H,2,113
OOJ9Q3H,3,113
OOJ9Q3H,4,113
KUOO030,0,113
Z894JFX,0,113
Z894JFX,1,845
US6RUG8,0,43
7BKSC7E,0,43
IXDWCE9,0,113
UCNGS07,0,113
ZGS2GRA,0,113
4TATKB7,0,113
YGOBY4O,0,157
QBJFSX8,0,846
NGHNS6G,0,845
DBCNSNH,0,845
UZIQUKF,0,547
UZIQUKF,1,157
UZIQUKF,2,43
UZIQUKF,3,76
95JY2S5,0,33
EDL84KK,0,113
EDL84KK,1,846
P0YLW53,0,113
P0YLW53,1,843
BRM1VD0,0,113
BRM1VD0,1,274
9H98KME,0,85
9H98KME,1,849
LI1KNAC,0,113
6RP3J2Y,0,113
6RP3J2Y,1,303
7GO0OVI,0,113
7GO0OVI,1,582
TA9512S,0,858
LYAP1OQ,0,113
I4I9KRP,0,113
I4I9KRP,1,582
I4I9KRP,2,303
LCNZ96L,0,199
A4MOSNP,0,113
000IPH5,0,113
PWLGKSJ,0,104
90XEMB3,0,845
3HP8GAC,0,113
3HP8GAC,1,113
3HP8GAC,2,113
3HP8GAC,3,271
3HP8GAC,4,20
3HP8GAC,5,197
3HP8GAC,6,271
3HP8GAC,7,577
3HP8GAC,8,159
UPGRPKS,0,113
RG8JBGJ,0,113
RG8JBGJ,1,113
0QAAESM,0,113
0QAAESM,1,145
XY97Z5Y,0,113
XY97Z5Y,1,113
XY97Z5Y,2,846
ELM4C2G,0,78
9PF2G18,0,547
9PF2G18,1,191
KTGBM4K,0,303
KTGBM4K,1,20
KTGBM4K,2,67
KTGBM4K,3,113
KTGBM4K,4,401
XIZQP3N,0,907
Y9K1XXL,0,113
6AUSNB8,0,161
I496EZS,0,113
OV3VMVM,0,294
OMIJD2Y,0,113
OMIJD2Y,1,196
AOCVXGQ,0,193
8VPUIQV,0,845
MAPF5JU,0,907
ZKHIGTU,0,849
2QB9HBU,0,113
2QB9HBU,1,157
NL2FEDJ,0,113
NL2FEDJ,1,105
NL2FEDJ,2,159
SVWZTEG,0,113
SVWZTEG,1,113
SVWZTEG,2,274
SVWZTEG,3,845
X3HX5CV,0,105
U9FEJA4,0,113
U9FEJA4,1,547
CDU4YIH,0,459
MTIT5P2,0,113
MTIT5P2,1,196
MTIT5P2,2,304
MTIT5P2,3,113
GU9Z5JL,0,573
GHURAGB,0,113
DQ96FS2,0,113
DQ96FS2,1,113
DQ96FS2,2,113
DQ96FS2,3,113
LKI1TMJ,0,113
LKI1TMJ,1,113
0XHG5LH,0,113
0XHG5LH,1,846
L5SF2SV,0,113
BBZUN3I,0,33
47795ML,0,849
CXJN5B5,0,113
CXJN5B5,1,113
CXJN5B5,2,86
CXJN5B5,3,193
FF60LL1,0,303
H8WPD80,0,86
IN0XWVH,0,113
YGOXZ69,0,113
YGOXZ69,1,113
YGOXZ69,2,113
YGOXZ69,3,676
Q1IPYOF,0,113
Q1IPYOF,1,846
E1NSZ9I,0,113
E1NSZ9I,1,113
PKXPQOF,0,845
PKXPQOF,1,105
51ANBYZ,0,78
EKSZUGM,0,113
EKSZUGM,1,845
I1ZBJCQ,0,113
I1ZBJCQ,1,113
I1ZBJCQ,2,157
A7IWK1H,0,294
9UU40FF,0,845
DIU6HCU,0,113
PQ1VCGC,0,113
9ZZPGCY,0,907
3QNECH2,0,113
ZAEAJQ8,0,676
3MKPL79,0,113
3MKPL79,1,145
3MKPL79,2,845
3MKPL79,3,845
3MKPL79,4,265
829I8FG,0,113
17U795Q,0,113
1NORXGD,0,113
1NORXGD,1,113
1NORXGD,2,113
IP9OYW2,0,294
DV71QDV,0,113
DV71QDV,1,84
NJDIYMY,0,113
NJDIYMY,1,113
NJDIYMY,2,196
NJDIYMY,3,113
NJDIYMY,4,271
VTL014I,0,113
VTL014I,1,113
TG9VAFV,0,195
HFQHA5R,0,856
CYBGLQC,0,113
CYBGLQC,1,157
LRUSJRY,0,113
LRUSJRY,1,157
4XGMCPI,0,193
SEABHYA,0,113
ZREJHHA,0,113
ZREJHHA,1,845
ZREJHHA,2,84
ZREJHHA,3,113
ZREJHHA,4,113
ZREJHHA,5,845
ZREJHHA,6,113
8Z719TA,0,676
8Z719TA,1,577
FNQ7ZMK,0,113
2HGH505,0,113
2HGH505,1,90
5IL16N6,0,196
FY82RQT,0,113
FY82RQT,1,845
O65DZR9,0,113
O65DZR9,1,845
O65DZR9,2,845
UABBG2U,0,113
HCEP76Q,0,113
A1AOBPB,0,113
A1AOBPB,1,113
A1AOBPB,2,303
A1AOBPB,3,845
A1AOBPB,4,113
FD5ELAY,0,113
FD5ELAY,1,845
PA106NQ,0,113
PA106NQ,1,845
MYNINHZ,0,113
JK9Q0CB,0,113
JP06GR4,0,113
6ALYR6F,0,55
QVAYIEV,0,83
QVAYIEV,1,304
NUS2ZNH,0,849
19DDB4S,0,113
19DDB4S,1,105
QN1A6GN,0,113
SWEKGYI,0,113
SWEKGYI,1,113
XKF2LCZ,0,196
LL2P06E,0,113
LL2P06E,1,113
LL2P06E,2,113
R7ZY7EJ,0,113
R7ZY7EJ,1,43
4P66M2H,0,113
4P66M2H,1,113
4P66M2H,2,113
4P66M2H,3,856
4P66M2H,4,134
G6M6QTM,0,846
B2GQK1W,0,113
B2GQK1W,1,113
B2GQK1W,2,845
8R8N55L,0,86
4FI87Y8,0,43
OAXJKYU,0,113
OAXJKYU,1,192
XZ3QS66,0,78
VMWNWPL,0,113
BN5Z1ND,0,113
BN5Z1ND,1,113
BN5Z1ND,2,113
BN5Z1ND,3,845
BN5Z1ND,4,907
HGUBTPC,0,113
HGUBTPC,1,110
HGUBTPC,2,157
ZWTCM19,0,145
HHPZC75,0,113
8EA3R6T,0,113
3KZ39JQ,0,195
Y5AT5ZM,0,845
DJECLQH,0,191
ERUTAGF,0,113
E8ULAL0,0,113
E8ULAL0,1,845
S4PNTDP,0,113
S4PNTDP,1,547
10ODUVA,0,76
22XRGSK,0,113
A7WUQHP,0,573
A64OR5G,0,85
2FFI44U,0,78
2FFI44U,1,84
08WYYST,0,113
CX9YAOL,0,113
CX9YAOL,1,159
CX9YAOL,2,78
3RDWOBX,0,849
UGEUS96,0,113
UGEUS96,1,582
3UNPXYK,0,113
3UNPXYK,1,113
3UNPXYK,2,113
3UNPXYK,3,157
3UNPXYK,4,547
YAM4G0B,0,113
YAM4G0B,1,271
MXMA6Y7,0,849
EKA9T54,0,113
EKA9T54,1,547
NGR2H15,0,849
NGR2H15,1,113
3Z17C04,0,845
64E7VEE,0,845
GIOKXCW,0,113
OXJAEDT,0,113
T8W0PI6,0,113
E7PTMK2,0,113
E7PTMK2,1,159
4E9CZMZ,0,78
O4QWY9L,0,33
IO21QOG,0,134
0EAY3LH,0,113
MABD8M5,0,113
MABD8M5,1,845
Q7PI8OQ,0,113
Q7PI8OQ,1,113
Q7PI8OQ,2,113
Q7PI8OQ,3,582
Q7PI8OQ,4,856
Q7PI8OQ,5,76
VNN3DJY,0,113
VNN3DJY,1,78
R8WKL3Y,0,85
SU5ZZ10,0,856
SU5ZZ10,1,113
TI5ZWCS,0,113
TI5ZWCS,1,113
TI5ZWCS,2,113
TI5ZWCS,3,76
TI5ZWCS,4,846
TI5ZWCS,5,271
KPWXB9I,0,196
KPWXB9I,1,845
UHAXUCA,0,845
UHAXUCA,1,845
UHAXUCA,2,113
UFWOCWI,0,113
UFWOCWI,1,113
UFWOCWI,2,113
KJK0WWN,0,113
KJK0WWN,1,196
ZPPYYC5,0,113
ZPPYYC5,1,113
ZPPYYC5,2,113
H2FB124,0,113
ZVAC5JX,0,907
Y5NDG1Q,0,547
Y5NDG1Q,1,459
D5JDLR9,0,113
D5JDLR9,1,582
D5JDLR9,2,856
D5JDLR9,3,303
TW653SC,0,845
BX4UHSP,0,113
BX4UHSP,1,195
BX4UHSP,2,845
8UDZXUG,0,76
8UDZXUG,1,84
31KSTPG,0,113
MY72HOH,0,113
MY72HOH,1,856
MY72HOH,2,845
7U4723S,0,105
IBBNGZH,0,113
H950XW0,0,846
9PMLR4A,0,845
9PMLR4A,1,849
7XXLD83,0,113
7XXLD83,1,113
7XXLD83,2,113
7XXLD83,3,192
7XXLD83,4,76
9S9U34Q,0,113
GNPF0R3,0,845
N8GMSTU,0,113
N8GMSTU,1,113
N8GMSTU,2,271
R29YCES,0,845
8Q0XSYP,0,582
Z187PYJ,0,849
Z187PYJ,1,113
Z187PYJ,2,583
Z187PYJ,3,195
7WLDKXF,0,113
G8C3MAC,0,113
56WSHNS,0,113
MQA7PJZ,0,113
MQA7PJZ,1,303
AU81ZSQ,0,856
KY4GP3N,0,113
KY4GP3N,1,113
4OUQO1K,0,104
4D3W8SZ,0,547
12GFZGW,0,113
12GFZGW,1,845
12GFZGW,2,845
G2P3B7Y,0,113
LM57TI4,0,113
Q7YR4ZW,0,582
Q7YR4ZW,1,192
Q7YR4ZW,2,113
779R36J,0,161
GDIYRT6,0,846
9YVBRF0,0,299
H21JE1J,0,192
5WSYLJY,0,113
5WSYLJY,1,577
TM8FW3L,0,113
TM8FW3L,1,199
G5NSIX3,0,845
PWGWZSG,0,33
2DWRJW3,0,113
2DWRJW3,1,845
608DCR4,0,845
FQFKH7G,0,43
5MDGUDU,0,845
T4YQLJ2,0,907
08WD513,0,113
T4O1EQW,0,43
4UUL9AJ,0,113
4UUL9AJ,1,845
IAXS2VA,0,113
IAXS2VA,1,845
HFARFZ9,0,271
01CSQHX,0,113
JMYAGA7,0,113
0XO7L87,0,845
9RM1664,0,113
9RM1664,1,845
9RM1664,2,849
9RM1664,3,846
H61XI0K,0,113
3QSNOWV,0,78
ODW66SN,0,856
MGOZL2Q,0,113
MGOZL2Q,1,84
T16LZBW,0,113
ECWRORR,0,845
BFF1626,0,113
BFF1626,1,78
BFF1626,2,105
NKEHCZO,0,33
NKEHCZO,1,159
7QH2XWS,0,113
UKFR8H4,0,78
9R9H1AU,0,907
3MES1UL,0,110
02OA6JZ,0,113
02OA6JZ,1,577
02OA6JZ,2,856
Y8FSD2E,0,547
WL29UHV,0,845
6ZA431D,0,113
6ZA431D,1,113
6ZA431D,2,856
0RYWBKB,0,845
DLC8DB2,0,113
HSXIL53,0,113
YJ5G188,0,195
YJ5G188,1,33
YJ5G188,2,113
A2VCADM,0,231
BBB9RTG,0,845
C03N485,0,85
WGBIXZ7,0,20
W7NSK3S,0,113
W7NSK3S,1,113
R4VJ49A,0,113
R96E800,0,113
R96E800,1,845
TBYS3FA,0,113
TBYS3FA,1,113
TBYS3FA,2,159
TBYS3FA,3,76
M5FJH90,0,83
U3K7PJS,0,907
U3K7PJS,1,907
SWR6I85,0,113
SWR6I85,1,113
SWR6I85,2,113
SWR6I85,3,271
SWR6I85,4,192
SWR6I85,5,4
DPZALJC,0,113
1V3RIHI,0,113
1V3RIHI,1,856
RYXMJ5C,0,78
KQWQ8SZ,0,113
1EG4IUH,0,856
1EG4IUH,1,547
SG6USJ2,0,113
AM849T2,0,113
AM849T2,1,845
NAKBYW9,0,113
KM3JV9M,0,113
MDUWLPC,0,85
IGTQIX9,0,113
TOPJH50,0,104
UZWI19U,0,113
UZWI19U,1,401
UZWI19U,2,67
UZWI19U,3,191
8CN0IW2,0,573
CGCNZ5F,0,104
CGCNZ5F,1,195
Q5YRY5M,0,113
Q5YRY5M,1,33
OWUXV7R,0,192
ZXUCC2Y,0,86
JKBY6H2,0,113
JKBY6H2,1,845
G2MKRZT,0,113
G2MKRZT,1,199
D2FC9NS,0,191
U1ANGDK,0,303
Z7JPG2T,0,856
90V66RA,0,157
WDW1USU,0,113
WDW1USU,1,76
WDW1USU,2,191
SZ3RSWA,0,907
8KDBDKR,0,113
8KDBDKR,1,113
1EO25CA,0,113
BPEJ7XK,0,113
BPEJ7XK,1,845
P7LXCAI,0,76
W7R4F7R,0,113
H3C4M34,0,113
ER1UFNL,0,113
ER1UFNL,1,113
ER1UFNL,2,33
ER1UFNL,3,33
ER1UFNL,4,547
7EL7QXA,0,113
OK4HGTF,0,113
O8YGRSM,0,104
XXJ9L0K,0,78
1DESPUR,0,113
93A2R8G,0,113
HYW25CV,0,846
ID0O18P,0,113
ID0O18P,1,113
76JSOR9,0,113
O55ON1G,0,113
5HHKXHB,0,271
ZNDBR05,0,113
T104ZBU,0,113
T104ZBU,1,845
0C28ZNH,0,846
M6L9GS0,0,78
M6L9GS0,1,856
8KL9C9X,0,105
TY5BR17,0,845
JBVGTK4,0,196
BM5ZFSM,0,55
OGAQHID,0,849
RYMMA4Q,0,113
RYMMA4Q,1,845
RYMMA4Q,2,845
GZ924DR,0,845
R27O613,0,105
VXUTUFT,0,547
KPNMC81,0,845
RO6WRCT,0,113
RO6WRCT,1,845
AN123WA,0,846
RE8S7CS,0,20
RE8S7CS,1,157
RE8S7CS,2,159
3P8451C,0,113
7949GQP,0,113
7949GQP,1,113
7949GQP,2,159
7949GQP,3,157
84BFCZK,0,113
0WX7CLA,0,113
5NOWGB3,0,845
H98MUK7,0,113
SLE2TDC,0,113
SLE2TDC,1,304
SLE2TDC,2,78
3L28BAJ,0,356
EQ6GIM5,0,113
FILRJYG,0,113
FILRJYG,1,199
JI33539,0,113
BBE57WT,0,113
BBE57WT,1,78
7S84V4P,0,113
DRHTD5K,0,113
DRHTD5K,1,856
6CS7OLA,0,845
MS0N878,0,113
UBI5TLL,0,113
UBI5TLL,1,582
UBI5TLL,2,271
UW22QOK,0,113
UW22QOK,1,199
CKSVNBS,0,113
CKSVNBS,1,113
CKSVNBS,2,846
GFFKW4F,0,113
GFFKW4F,1,84
GFFKW4F,2,575
